thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
140454,140454,"@Uber_Support halo,cant solve my problem??",140453,"@user Hi, Michael. Please check your email, our team has been in touch regarding your account.",2
140464,140464,Hey @user @Uber_Support - I had my Krispy Kreme order cancelled the other day. Got an email saying it was cancelled incorrectly and that I could re-order. Ordered this morning and now it's not been delivered. What's going on!?!?,140463,"@user Happy to help, George. Please send us a DM with your account email address + details and we'll be in touch.",2
141486,141486,"@user As a loyal customer, I trust that my credit card will only be used as authorized. I have been overcharged &amp; now told I will not receive a refund - this is now a fraudulant charge. You cannot charge to your own discretion - I agreed upon a fare. This is not the first time.",141483,"@user We're very sorry to hear about any trouble this may be causing, Amy. The information provided to you through in-app support is correct. We'll not be able to make any adjustments through social media. We appreciate your understanding.",9
141495,141495,"Dear @user Please make a card I can buy at the grocery so my son has uber money he can't use for other stuff. I can reload his ubercard and not worry about him being stuck somewhere because he used the money for dunkin donuts. Gift, not credit, don't need the fees.",141494,"@user We appreciate your feedback, we'll be sure to escalate this to our team.",2
141501,141501,@Uber_Support im going to get a lawyer,141500,@user We're here to help! Send us a DM with your email address and specific details regarding your concern so we can follow up.,2
141539,141539,@user @user Hi ! I made an order on 19th Nov '17 and at the last moment my order got cancelled and cash 179 was deducted from my wallet. When I tried reaching out to you guys via app there was no option available 1/n,141538,@user Happy to take a closer look! Send us a DM with your email address so we can assist you.,2
142511,142511,@user I use uber in USA and Australia and have a cell number for each country so I can be contacted but I can't change my cell number myself? This needs to be able to be updated in the app. I travel weekly between USA/AUS I can't call every time I travel??,142510,"@user Hi there, we're here to help. Contact us via https://t.co/RY2a0oDSbF so we can look into this for you.",2
143609,143609,"@user what's up with your drivers not showing up, then cancel after 10 mins, then charge cancellation fees?",143608,@user Sorry to hear about that! Can you please contact us via https://t.co/h840Iouehc so our team can connect.,2
145297,145297,Last week my @user crashed into another car and last night my @user hit a pedestrian.... what is going on please 🙄 I’m scarred for life,145296,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,2
145326,145326,@user how long till my food is cold and I get a refund ? https://t.co/axQxL5spcN,145325,@user Here to help. Send us a note at https://t.co/aZ6Ktyb1LN so our team can connect.,6
145333,145333,@Uber_Support Y drivers accept ride when dey r already on trip making us wait for 20 mins. Instead tell us no rides available. @user @user https://t.co/niQ5YMjoFP,145332,"@user Send us a note here; https://t.co/e8HVorX5rh, and our team will be able to help!",2
145351,145351,"@Uber_Support Last evening Uber driver took a longer route than necessary which caused the ride to extend by at lesst 15 minutes, didn't stop ride another 15 minutes later and crossed state border twice. Charged 6 times the displayed fare. Please address this asap!",145350,@user Here to help! Please send us a note via https://t.co/y4EDPcEoq8 so our team can connect.,10
145361,145361,"@Uber_Support I was gifted a $50 credit as I am moving to New York. However I am from Canada and the person who gifted it to me was unaware that my credit could only be used in Canada, not the states. I was wondering if it was possible to get this exchanged for a US credit?",145360,"@user Here to help! Follow up here; https://t.co/OhfgxSAY58, and our team will connect right away.",2
145384,145384,@user nearly mown down by one of your cyclists going right through a pedestrian crossing. Why do you employ scum?,145383,@user We can definitely assist! Send us a DM with your email address so we can follow up.,2
146832,146832,"@user @user @Uber_Support My Pune Airport booking got cancelled automatically today after driver was assigned. When I tried to book within 15 secs of cancellation, rates increased by ₹150 for same destination. Not Fair!!!",146830,@user We're so sorry for the trouble. Send us a note via https://t.co/wW2bTlNcsR so we can assist.,8
146861,146861,First and last time for @user schedule a ride. Seems you know how to take the reservation but haven’t figured out how to fulfill request. Thanks for the expensive airport parking!,146860,@user We're here to help! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,4
146888,146888,Dear @Uber_Support why are you charging customer when your driver is denying duty. When we request cash back which account you are sending money?,146887,@user Here to help! Send us a note via https://t.co/wW2bTlNcsR so our team can connect.,2
148304,148304,"@Uber_Support I’m trying to sign in so I can permanently delete my account. After I submit credentials, I get a “too many redirects” error. Pls advise.",148302,@user We're sorry to hear this was your experience. Contact us via https://t.co/Md7v036OoC and we'll be in touch.,5
148313,148313,"@user today, I booked the Uber from Gurgaon, India.. Driver Name - Robin.. Account details.. 9036013133 .. The driver didn't stop the trip and continued to roam.. The payment which was supposed to be 80 INR.. It came to 2100 INR. What kind of illegal loot is this? Please call.",148312,@user We're sorry to hear this was your experience. Contact us via https://t.co/WFtPA6RjWt and we'll be in touch.,2
148330,148330,"Anwar Khan, one of our longest serving driver-partners in Hyderabad cuts the cake to signal the opening of the #Hyderabad Engineering office. https://t.co/w2k8Ok4lYv",148328,"@user We can definitely take a closer look! Contact us here; https://t.co/Md7v036OoC, so we can help.",3
150068,150068,@Uber_Support do you guys have Uber pool available in central Florida?,150067,"@user As of the moment, Uber Pool is not available in Central Florida. For more info about uber in your area, you may check on this link https://t.co/7nLCPSOc8m",2
150079,150079,"@Uber_Support please look at the DM and respond asap. Also, a free advice improve your response speed as @user is equally priced",150077,@user We see your DM and will connect with you there. Keep an eye out for our message!,9
150089,150089,@user How can you deduct money from my account 10 minutes before I've been picked up. 🤔,150088,@user Here to help. Send us a note at https://t.co/OhfgxSAY58 so our team can connect .,2
150102,150102,@Uber_Support I have been charged cancellation fee incorrectly. Please see.,150100,@user We're sorry to hear this was your experience. Contact us via https://t.co/JyzdtQmyxT and we'll be in touch.,4
150108,150108,@Uber_Support can I use Uber to bring a bookcase and dresser home from Ikea? I need a van or suv.,150107,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
151569,151569,@Uber_Support @user you are the most fucked up service provider.,151568,@user We apologize for the trouble! We're currently reviewing your email and will connect right away.,5
151662,151662,@Uber_Support hey my wife left her phone in a car last night. Can you assist??,151661,"@user Hi there! According to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/rOtqyWzf0B so our team can assist you!",2
153008,153008,@Uber_Support how much is the health insurance you guys provide?can I find info on it someplace,153007,@user Find out more info about Health Insurance here; https://t.co/ycwKwkOKrm,2
154557,154557,"@Uber_Support Yesterday I requested a UberPool, but my Uber didn't arrive at the pickup location and I couldn't find where it was. Finally, the driver cancelled my order and I was charged for the fee. Totally unfair!",154556,@user Here to help! Send us a note via https://t.co/h840Iouehc so our team can get in touch.,2
156100,156100,@user @user @user This Driver just cancels his trip after waiting for 30 mins and now am struggling to get a cab gives reason no gas and vehicle stopping why did he take the trip #uberproblem https://t.co/LshnHt2FHy,156098,@user Sorry to hear about the trouble. Please follow the link below to get this sorted out. https://t.co/QsI1vsvcif,3
156108,156108,@Uber_Support is this what your idea of live chat is #badservice https://t.co/zzjjP6rclH,156106,@user We can take a look! Send us a DM with your email address so we can follow up.,3
157830,157830,"@Uber_Support your services sucks , showing 16 mins since last 30 mins https://t.co/7G79oLKAOa",157828,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",3
157832,157832,So @user is just gonna charge us twice for a single ride?! 🤦🏽‍♂️,157831,"@user We can definitely take a closer look! Contact us here; https://t.co/DceIRNI6kV, so we can help.",2
157849,157849,"@user Why do you guys stop offering food around supper time in Stellenbosch, South Africa? :(",157848,@user Here to help. Send us a note at https://t.co/NcKEnQDmxQ so our team can connect.,2
157872,157872,Yo @user you really testing my patience today. All of a sudden all 3 of my debit/credit cards wont work!!!!!!!,157870,@user We're here to help! Send us a DM with your email address so we can connect.,3
157894,157894,@user why doesn’t your app work I Stratford anymore??? Been trying to get a car for 20 minutes and the app won’t connect!!!,157893,@user Happy to follow up. Send us a note at https://t.co/xMxswVLBKT so our team can connect.,2
157904,157904,@user how do I report a complaint to Uber ?,157902,@user We're here to help! Send us your email address so we can assist.,3
159645,159645,@Uber_Support the food you've delivered is cold and inedible. What can I do?,159644,@user We're here to help! Send us a DM with your email address so we can connect.,2
159652,159652,Happy Black Friday! My bank account was hacked 🙃 thanks @user !!!!! 🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃,159651,@user Happy to follow up. Send us a note at https://t.co/kGIXas5Cxg so our team can connect.,2
161330,161330,"Hey @Uber_Support, are your drivers supposed to show a jar for cash tips in their car, given that you have in-app tipping?",161328,"@user Hi, Marcello. As independent contractors, drivers may request tips at their discretion. Please check out the following page to learn more: https://t.co/IiNx8xvwTT. Feel free to write back with additional questions or concerns.",4
161377,161377,@user I ordered a burger onion rings and drink it kept getting pushed back and then cancelled.,161375,@user Here to help! Please send us a note at https://t.co/StKy7B0k57 and we'll be happy to look into this for you.,3
162902,162902,"@Uber_Support had my first and only experience with @user today. I will never be using them again. No support to even fix my issue. Just feedback they'll ""respond within 24 hrs to"" https://t.co/foiyjyPnHO",162901,@user We're here to help! Send us a DM with your email address so we can connect.,2
164261,164261,"@Uber_Support so why the fuck y’all still didn’t get back to me, y’all just letting people all over the country use people shit then don’t fucking respond",164259,@user Sorry for the trouble! Kindly send us your email address so our team can assist.,6
165820,165820,"@Uber_Support I asked the driver to open the trunk, and he said YES and then DROVE AWAY with my bags still in the trunk",165821,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,3
165880,165880,"About to get contact high from this Uber, my god do not hotbox your car if you drive for @user",165879,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
165890,165890,@user do you all realize by outsourcing your call centers and messing with drivers pay it makes you look like you dont care for drivers like me!,165889,@user We're so sorry about that! Can you please send us a DM with your email address and additional details so we can assist?,10
167362,167362,@user pathetic service. I want a response to order number F2171 in Johannesburg. I want t refund. @user lies about work hours and delivery time. Still no dinner hours later. pathetic,167361,@user We're sorry to hear this was your experience. Contact us via https://t.co/jP6giifgNM and we'll be in touch.,2
168914,168914,"@user your app sucks ass today.. I added a different payment method since my was an issue, even though my card is just fine, and it won’t let me use that method.. wtf guys",168912,@user Here to help. Send us a note at https://t.co/QnlFEMKRcC so our team can connect.,4
168932,168932,"@user @Uber_Support you took 650 AED from my credit card, but nothing showing on my account ??? https://t.co/fM75Eh9KMp",168931,@user Here to help! Kindly send us a note at; https://t.co/1xM0TILvAI so our team can assist.,2
168936,168936,Terrible service from @user tonight - this is how my milkshake turned up - coupled with a rude driver 😒 won't be using them again https://t.co/KUz87oOHJx,168935,@user We're sorry to hear this was your experience. Contact us via https://t.co/NwH1Sgj79J and we'll be in touch.,2
171806,171806,@user #bristol disappointed that we didnt receive our wraps. Had high expectations but they have been #shattered,171805,@user Sorry for the trouble! Kindly send us a note at; https://t.co/ZFaWy0Lkdu so our team can assist.,2
171850,171850,"Hey @user if I cancel after 5 minutes I get charged. If my ride cancels after five minutes, I have to wait for the next one, which says another nine minutes away. #fuckthecustomeriguess",171849,@user Here to help! Send us a note here https://t.co/e8HVorX5rh so we can assist.,2
173010,173010,@user this is stupid Uber. Somebody needs to contact me about this accident that didn't happen so I don't perjure myself on this Incident Report you sent me.,173009,"@user Hi, Joshua! Sorry for the inconvenience. Kindly send us your email address address via DM together with additional details so our team can assist.",2
173032,173032,"@user driver tries to sexually touch my daughter. and uber does not care. #pizzagate, #pedogate. Is this the way they transport the children?",173030,@user We take this very seriously. Please send us a DM with your email address so we can connect.,3
174181,174181,@Uber_Support you guys gave me a promo code and it keeps on saying not a valid code. That's NOT cool,174179,@user Sorry for the trouble! Kindly send us a note at; https://t.co/lqVgKo4ZO3 so our team can follow-up.,3
174199,174199,"So @user is a a shit show, a cluster fuck, a sorry you got poisoned service going on now and soon to you.",174197,"@user Hi, we're here to help. Please DM us the email linked to your Uber account and the details of your concern so we can look into this for you.",3
174201,174201,@Uber_Support can you provide some certification for drivers attempting anything near Trafalgar Square/Whitehall? Multiple cancels or 15+ minute delays because a single roundabout is too much for some drivers.,174200,@user Here to help. Send us a note at https://t.co/ZKt0NHVs3P so our team can connect.,2
174205,174205,"@user with everyone needing to change their passwords, why isn't this possible on the website? Really sucks updating password managers and such in-app. #sad",174204,@user Here to help. Send us a note at https://t.co/bkUdpDezkY so our team can connect.,2
175016,175016,@Uber_Support nice one you guys couldn't give two shits.,175015,"@user Hey, Josh. We have notified the appropriate team regarding this and they'll be in touch as soon as possible. We appreciate your patience and understanding.",2
175024,175024,". @user app doesn't recognise ""Wellington Airport"". Surely this is a common use case?",175022,@user Here to help! Send us a note via https://t.co/u3MyknJaaN so our team can connect.,4
175037,175037,@Uber_Support my free delivery code is saying it's not valid....solutions?,175036,@user Here to help. Send us a note at https://t.co/h3vAjBLlBH so our team can connect.,2
175044,175044,Ay G @user what happened to my first time uber user discount I was supposed to get? 🤷🏽‍♂️ Now I ain't got money for noodles,175043,@user Let's take a closer look! Send us a note via https://t.co/lqVgKo4ZO3 so our team can follow up.,2
176070,176070,MY UBER DRIVER WAS BEING OVER PLEASANT IT BACKFIRED AND I WAS JUST IN THE MOST UNCOMFORTABLE UBER POOL EVER LMAOO LET ME TELL YALLL,176069,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
177068,177068,@user can lick my ass. Paying 20 for delivery might as well pay a cab and go get take out 🖕🏼 https://t.co/XewV96K7Gi,177067,@user Here to help! Follow up here; https://t.co/3eYc7uUEUm and our team will connect right away.,2
177890,177890,Is there a protocol for this? Because this is ridiculous!!! @Uber_Support @user,177889,"@user Hi, Misty! Sorry for the trouble. Kindly send us a note at; https://t.co/K05RdmK3t4 so our team can assist.",2
181596,181596,"Love it when you order @user, the restaurant screw up your order and when you call the restaurant they tell you you shouldn’t have gone through @user before hanging up on you...@user",181595,@user Here to help! Send us a note via https://t.co/EGiaYE5JMU so we can connect.,2
181607,181607,@Uber_Support $16.77 of my uber gift card is gone I ordered UberEATS but it was deducted from credit card ?????,181605,@user Here to help. Send us a note at https://t.co/SVTX1Ab5Mr so our team can connect.,3
181609,181609,"@user my driver got lost for 10 minutes, didn’t even try to contact me and then cancelled on me. I still got changed $6. Can I get that refunded?",181608,@user Here to help! Please send us a note at https://t.co/h840Iouehc and we'll be happy to look into this for you.,2
185100,185100,@user has yet to follow up with me after charging me for the same ride twice.,185099,@user Can you please DM us the email on your account so we can check on the status of your message? Thanks!,2
185282,185282,@user any reason why you stopped responding to customer complaints @user,185280,@user We're sorry to hear about your experience! Can you please contact us via https://t.co/wW2bTlNcsR so our team can connect.,9
185311,185311,"@user just installed app on clean device, no option for user/pass in app. SMS code never arrived. Used lyft, their sms came in :(.",185310,@user Here to help! Send us a note via https://t.co/dwDjAokZht so our team can connect.,2
207234,207234,"@user your service is so bad lmao this is the second time I've had a uber driver avoid coming straight to me, he just drives in circles.",207233,"@user Sorry to hear about this, Christian. Please connect with our team here; https://t.co/0oDYZOkLQ2, so we can better assist.",2
207248,207248,@Uber_Support I invited someone to drive for $500 if they complete 75 trips and the driver nor I received compensation. Uber cheating us...,207247,"@user Let's take a closer look at this for you, Ian. Please DM us your email address, we'll follow up: https://t.co/6v96p5e65s.",2
207251,207251,@Uber_Support I have been charged $335 for a trip that usually costs me well under $30. Have tried getting help from you but no response,207250,"@user Let's take a closer look at this for you, Matt. Please DM us your email address, we'll follow up: https://t.co/6v96p5e65s.",2
207258,207258,@user why did y’all disable my account again tf,207257,"@user Sorry for the trouble! Send us a note here, https://t.co/Md7v036OoC, and our team will be in touch.",4
219891,219891,Hey @user it's really a shame you've made your drivers so afraid of driving 'off GPS.' Drivers have now forgotten how to navigate streets...,219892,@user Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,4
219897,219897,finna delete @user @Uber_Support. they have played with my #money too many times,219896,@user Thank you for reaching out. We've received your DMs and will be following up shortly.,2
219981,219981,@Uber_Support Am I being rated low by your drivers because I am obvious gay? I ask the not to discuss politics?I am disabled and overweight?,219980,@user We've followed up via DM so please check your inbox.,2
219999,219999,@Uber_Support driver jrk9523 decided to cancel my Uber after waiting 10 min past the estimate because I would not tell him the destination. https://t.co/zu88idL53y,219998,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
220002,220002,"@Uber_Support if I knew this how you guys get down, I would have never bought this 😒🖕🏽",220001,"@user We have replied via DM, please follow up with us there.",2
220053,220053,@Uber_Support hello??,220052,@user Happy to help! Please reach out through in app support or this link so we can do so: https://t.co/yqIhbGRNqi,2
225283,225283,@Uber_Support so what y’all going to due about this? Customer lying to get free rides? I just got robbed out my money! https://t.co/rwKEDkVKlu,225282,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
225301,225301,"@user - your app stinks! First time user, signed up, fiddled, app froze etc. Was trying to give u business! Now taking taxi!",225300,@user Here to help! Can you please contact us via https://t.co/u3MyknJaaN so our team can assist?,4
225321,225321,@Uber_Support Please help....I think I have left my phone in one of your Uber drivers,225319,@user Here to help. Send us a note at https://t.co/rOtqyWzf0B so our team can connect.,6
225898,225898,"Hi @Uber_Support, I’m Brittany and I ride Uber atleast 3/4 times a week but the service I have been recieving from your employees is sad.",225896,@user Oh no! Sorry to hear that. Please DM us the email address linked to your account and trip details so we can connect further.,3
225904,225904,@Uber_Support I just sent a message requesting help on scheduling a ride in advance and the error I am receiving. Anxious for a reply please,225903,@user Hello! Thanks for your patience. Please check your DM for our reply.,2
225934,225934,"Issue with @user app. If a person books a pool for 2 and only 1 boards, driver has option to change #seat to 1. But, user still pay for 2.",225933,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
225953,225953,@Uber_Support can you DM me? I have a couple comments to make,225952,@user Happy to help. You can reach out team by using this link https://t.co/zUe0djo9gv.,2
225959,225959,@user just tell me are you going to fix my account or not . Don’t write me a stupid template #uber #pathetic,225958,"@user Here to help! Can you provide detailed info of your concern, so we can provide a more concise response?",2
225978,225978,"Gotta love leaving your car keys in an @user and not realizing till late at night....Also, 15 bucks for a lost fee???? https://t.co/qNAe9yD7l8",225977,"@user Hi, Mike. We're glad to assist. Please send us a DM with your account email address + details and we'll be in touch.",2
228981,228981,My @user headed 15 minutes the wrong way. But I’ll get penalised if I cancel. So I’ll miss my train instead. Grrr.,228979,"@user We're here to help, Ewan! Send us a DM with your email address so we can follow up.",4
229026,229026,Holy @user I just updated my address to order food 6 times and it won't change. What is wrong with your app? Happens every time...,229024,"@user Hi Eric, please DM us further details as to whether this was in-app or on the website and we'd be glad to follow up further.",3
231222,231222,"@user Trying to pay, won't let me enter deets. Says enter billing country. Don't have/want app!",231221,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
231224,231224,"@Uber_Support my roomie left my phone in one of your driver's cars, what does he do to get it?? #ubersupport #uber",231223,@user Thank you for getting back to us. Please send us your account email and phone number so we can look into this.,2
231230,231230,Hi @Uber_Support its time you started getting your shitty act together https://t.co/2qbehJ4IvB,231229,@user Sorry to hear about the trouble! Please send us a message at https://t.co/XTaK2J4LUP with the details and we'll follow up.,2
231248,231248,@Uber_Support Uber Cab Dvr Yadagiri (TS08UE0503) is behaving rudely in front of our apartment. May I get some immediate help Call 9985002776,231247,"@user Here to help. Please send us a note here https://t.co/sKZsBXPxp7, and we'll reach back out ASAP.",2
231253,231253,My @user Driver who was 3 min away took a whole of 13min to pick me updated https://t.co/4hORLvV6Ma,231251,"@user Here to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",5
231257,231257,@Uber_Support how do i complete the uber eats fitness consent form when uploading documents to start riding a push bike,231256,@user Let's take a further look into this. Send our support team a direct message at https://t.co/balq3Eyso6. Have a great day!,2
231260,231260,@Uber_Support what a great way to waste customer's time. More than 15 mins since I booked the cab and the driver doesn't even pick my call. https://t.co/SCkVLdAt0e,231258,"@user Herer to help! Please send us a note here https://t.co/xdk3yhvZzK, and a member of our team will reach back out.",4
231265,231265,@user in need of transport to Rocking the Daisies...using the app but its been over 30mins and I havent had a response. Please assist,231262,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,5
231286,231286,"@Uber_Support pls don't give u turn while sharing it's wasting lot of time due to traffic, it's giveng u turn for 4 to 5 km that's not good",231285,@user We'd be happy to follow up. Please send us the details to your issue to this page here; https://t.co/y4EDPcVZOI.,2
231298,231298,@user Restaurant listings are not showing up in app today. Is the service down? I'm located in Bangalore. https://t.co/8RRmDE4HRe,231297,@user Be sure to enter your physical address into the address bar. Send us a DM if you continue to have trouble with this.,2
232589,232589,@user - this IS NOT great customer service! https://t.co/aPJwgO69h2,232587,"@user We're here to help! Send us a DM with your email address, contact info and more details so we can further assist your concern.",4
232597,232597,"Hell waiting from another company,got an @user man’s car just reeked underarm odor coz he was not using AC prior to riders&amp;it was really bad",232596,@user Sorry to hear about that. Send us a note here: https://t.co/L6avKuPAhP so our team can connect.,2
232605,232605,@Uber_Support regret to say that your promo services and codes are mere eyewash. Hav been msging since morning but no action,232600,@user Sorry to hear about the trouble! Please reply to us in-app or by e-mail to continue communication on this. We're happy to help.,7
232621,232620,@Uber_Support Would also like to give a formal complaint about him,232619,"@user Hey, please send us a note with the details at https://t.co/Dmbc9Mcbyf to get in touch. We'll be happy to help.",2
232626,232626,@user i just made a booking with you and i received a text message when i was getting into the car 🚗 saying that i'l probably pay...,232624,"@user Hi there! We're here to help! Send us a DM with your email address, contact info and more details so we can further assist your concern.",5
232637,232637,So now we pay surge pricing on food delivery too? Disgraceful @user @user @user https://t.co/upA9zXRzgK,232636,"@user Hi Ray, we'd be glad to connect further if you have any questions. Please send us a DM for additional follow up.",2
232653,232653,I need a ride to the airport @user,232652,"@user We're happy to help, Cam! For more information on how to request a ride, click here; https://t.co/WO53LpeQOR.",2
233995,233995,@Uber_Support Please help I have lost my phone in an uber taxi! TfL licence number 549950402,233993,@user We're sorry to hear this. You can reach out to your driver using this page here; https://t.co/IYZIHnGCtx.,4
234019,234018,@user @Uber_Support,234013,@user Thank you for getting back to us. Please DM us your account email and phone number so we can look into this.,6
235524,235524,@user such unprofessional behaviour by cab driver. Neither he is coming to the location nor he is picking up my call. Pathetic service.,235523,"@user We apologize for the trouble! Send us a note here, https://t.co/593jusCquh, and our team will be in touch.",2
235535,235535,"@user I have issues with my transactions not corresponding with my trips and also other additional charges, it’s to complex for the app",235534,"@user We're here to help! Send us a note here, https://t.co/dInR3racif and so our team will assist.",2
235549,235549,I realise this is a first world problem but WHY did my Uber Eats food guy leave my food ON THE STREET and not even my street??? #hangry,235547,"@user Rachael, have you connected with our in app/live EATS team just yet? If not, please DM us your email address and details.",4
237673,237673,@Uber_Support Que tal! solo me aparecen los viajes facturados anteriormente. Como le hago para facturar los viajes actuales? Saludos,237672,"@user Hola Ismael, please DM us your email so we can look into this for you.",5
238847,238847,"Uber just run a lady over at bottom of great titchfield st, ambulance &amp; police on the scene😩",238845,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,3
241454,241454,"Uber driver calls before pickup to ask my destination, takes the surface roads to avoid tolls says. I'm just following the GPS. BULLSHIT!",241453,"@user Hello Mike, here to help! Please DM us the email address linked to your Uber account, so we may look into this matter for you.",2
242239,242239,".@user I ordered a Cobb Salad from your Old Eds branch on Uber Eats &amp; this is the ""fresh"" lettuce I got. Plus portion was much smaller 😔 https://t.co/cRfazp3EJH",242237,@user Sorry to hear of the trouble! Please reach out to us here: https://t.co/OWBkgXcbMl so we can follow up.,4
242244,242244,"@user @user @user @user it would b nice if u brought voice recognition 2 driver app. Ie: start trip,end trip etc = more foc",242243,@user We're always looking to improve all aspects of the app. Keep an eye out for new features coming your way!,2
242257,242257,I hopped out my uber and 10 seconds later saw him crash lmao damn I coulda caught that claim money 😭😂,242255,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,3
242645,242645,The @user @user driver pulled up to my apartment and drove off as I was leaving door with my luggage #justasbadastaxis,242643,@user Here to help! Send us a note via https://t.co/e8HVorX5rh so our team can connect.,4
244230,244230,On 2 occasions the uber eats drivers have lied about delivering food and dissapeared. Never used it again shem,244229,@user We've followed up within your Direct Messages!,2
246763,246763,delivery man just touched my uncovered food with his bare hands n gave it to me literally disgusted n better be getting a fat compensation,246757,@user Happy to take a look at your inquiry! Please DM us the email and phone number linked to your account and we will follow up.,7
247300,247300,Hey @Uber_Support why aren’t I able to preschedule my #UberAssist ride?,247301,@user Hi Kyle. Sorry about the trouble. We're looking to expand uberASSIST so scheduling a request will be more certain of acceptance.,4
247303,247303,My @user smells like a wet dog and I am gagging.,247302,@user We're sorry to hear this was your experience. Contact us via https://t.co/aBEgvdNWQN and we'll be in touch.,2
247804,247804,@Uber_Support i dmed you guys a order shouldnt take over a hr to be delivered,247803,@user We've followed up within your Direct Messages!,2
248410,248410,"So @user what happens when the driver's phone goes off, get to my destination but I am still ""on trip"" 40 minutes later? https://t.co/88JAdIDmJK",248409,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,2
250298,250298,We’re sold out of August POOL passes. Check back next month for info on the September pass. https://t.co/WG1vtvc1Mr https://t.co/hgz8OIsETG,250294,@user We're sorry to hear about this - please check out https://t.co/GVAGxjbUoV for additional details.,5
250301,250301,"@Uber_Support I got an email promotion apologizing for a long wait w/ 50% off my next trip, but when I opened it it’s for the wrong country https://t.co/LT1cEE01Pc",250299,"@user Sorry to hear that, Emily! Please send us a note at https://t.co/PwMnPVp5yK so we can get this sorted out for you.",4
250309,250309,@user I ordered food and this ghetto bitch immediately canceled after picking it up. Like did the food smell good?,250307,@user Sorry to hear this! Please send us a note at https://t.co/o056uE8sfv so we can look into this order for you.,3
250313,250313,@Uber_Support I’d like to talk to support but you make it pretty impossible from the app. Let me know how I can contact someone.,250312,"@user We're here to help, Nicole. Can you please provide us more details via DM? https://t.co/sd7yH5jmbJ",2
251578,251578,@user let me use my app and update my payment setttings. App is worthless,251575,"@user Here to help! for more information on how to update your payment, visit us at; https://t.co/paDlcZi0nv.",5
251607,251607,@user I was charged for a ride I never took! And then told that because trip details said the driver made the trip I wasn't getting a refund,251606,@user Our team has recently responded via email. Please reply there if you have additional questions! We appreciate your patience.,2
253152,253152,@Uber_Support I am having trouble purchasing a ride pass after my card failed and I updated it,253151,"@user Sorry to hear of the trouble, Lois! You can head here: https://t.co/zUe0dj6yoX for more info on ride passes.",4
253666,253666,@user @Uber_Support @user you guys keep disabling my account and giving different excuses each time. Wth,253664,"@user We just got back to you via DM, Sirena.",5
253681,253681,Dear @user: How is a Ford Fusion an acceptable car for a $20 Uber Select ride?,253679,@user Here to help! Please send us a DM (Direct message) with your email address with details so we can follow up.,3
253691,253691,@Uber_Support can i use uber to pick up an item and bring it to me,253690,@user We'll be sure to follow up with your DM.,2
254318,254318,I’m trying to sign up for @user and it won’t let me go past the home page. Help!,254317,@user Here to help. Send us a note at https://t.co/2GUj1y6rFA so our team can connect.,2
254320,254320,You need to start making it a requirement for your dumbass uber drivers to speak english in miami. What the hell @user,254319,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
254322,254322,@Uber_Support @user I had taken a ride on 1st of this month and paid bill with cash bt in my account its still sayin payment pending,254321,@user Let's look further into this! Please DM us the email address linked to your Uber account so we can connect.,2
254324,254324,@user Who do we contact to report a business address issue in the Uber app? The Help page on website gave no contact email. Thanks!,254323,@user Here to help! Send us a note via https://t.co/KL7B4CB8pp so we can connect.,2
255457,255457,"Hi @Uber_Support: why have I received your email today regarding changes to the Privacy Policy,despite having deleted my account months ago?",255455,@user Happy to look further into this! Please DM us the email address that was linked to your Uber account so we can connect.,4
256608,256608,Dear @user this ride was my FIRST neg exp. 2nd is ur email! #sorrynotsorry I reported ur driver's car reeking of gasoline &amp; exhaust #useLyft https://t.co/wcBo7sYwXJ,256606,@user Sorry to hear about that! Send us a DM with your email address so we can follow up.,4
257389,257389,@user is there a human on your customer support team?? The 1000 potential issues you can click on in the app aren’t cutting it #help,257387,@user Here to help. Kindly provide more details and information with email address.,7
