thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
775231,775231,@Uber_Support https://t.co/PL4vl2tVXw does not offer place to submit issue. support@UBER auto reply says there is interface to submit at help.uber but not for this issue. I need help to remove a location that UBER app has invented in error. It is not in saved places. #UBER https://t.co/qPevK8Z7pa,775229,@user We apologize for the trouble! Send us a DM with your email address and we'll connect.,3
775282,775282,@Uber_Support I can't log into your help website because I have 2 step verification and I've lost my phone in a drivers car,775281,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
775464,775464,@user I noticed I got charged like $17 for a ride I didn't take.,775463,@user Happy to take a closer look. Connect with us through https://t.co/dInR3racif and we'll be in touch.,2
775466,775466,@user dear MR dara uber egypt blocked my account they pissed me of so i insulted by mistake i was sick please forgive me and unblock my acc,775465,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
775468,775468,"Yo @user I’ve been requesting for 15 min in West Town, am I not getting picked up because I have a promo price?",775467,@user Sorry to hear about the delay! Please rest assured that partners are unable to view if a promo is being applied to a fare.,2
775470,775470,@user y’all charge me for missing a trip I was waiting bro didn’t pull up that’s bullshit y’all are bullshit I’m get @user next time,775469,@user Sorry to hear about that! Please send us a note via https://t.co/1xM0TILvAI so we can connect.,2
775472,775472,@user when u gon set the app so I can make multiple stops,775471,@user Here to help! Please contact us via https://t.co/bo8dqbLieK so we can follow up,2
775474,775474,"@user the app had me dropped off but I’m still in the car, is this normal?",775473,@user Here to help. Send us a note at https://t.co/u3MyknJaaN so our team can connect.,2
775788,775788,@user Your driver cancelled our pickup after asking our destination via phone and finding out we were a short haul. Not acceptable.,775787,@user We're sorry to hear this was your experience. Contact us via https://t.co/iOszeeHZhQ and we'll be in touch.,2
775790,775790,@user WANNA KEEP DECLINING MY CARD SO FUCK IT WE @user BOYZ NOW FUCK UBER,775789,@user Here to help! Please send us a DM (Direct message) with your email address with details so we can follow up.,2
775799,775799,@Uber_Support please please PLEASE fix the business travel report feature. Been having issues receiving for months.,775798,@user We've followed up via DM so please check your inbox.,4
776135,776135,@user abusive driver today. Cancelled ride and showed up pretending to be a lyft drive and I was charged. Bullshit flag!!!!,776134,"@user Sorry to hear that, Lori! Please send us a note at https://t.co/QsI1vsvcif and a member of our team will follow up.",2
776138,776138,"@user driver Matthew Told me he picked up the wrong person when I called, he said he’d cancel &amp; DIDNT WAITING 4 fee 2b deleted!",776136,@user Sorry to hear about the trouble! Please send us a note at https://t.co/QsI1vsvcif and a member of our team will follow up.,4
776147,776147,Does @user have a customer service email? I know you can't call them.,776145,@user We're always here to help! Simply click on the 'Help' button in the app to contact us.,3
776959,776959,@Uber_Support I lost my wallet in an Uber booked by my friend. Driver identified the item post which she is not answering any calls. HELP!,776958,@user Please have the account holder send a note through https://t.co/oY5vj3NqP3 or via in app support so we can help out. Thanks!,2
776974,776974,@user I haven't requested or taken an Uber since July. I need help figuring out a recent charge.,776973,@user Happy to take a look! Send us a note via https://t.co/dInR3racif so our team can connect.,2
777621,777621,I need your help! @Uber_Support,777620,@user We've followed up via DM so please check your inbox.,2
777624,777624,@user my account email is on my profile https://t.co/36SvBmr3J5,777622,@user We can not pull up your profile without your email. We'll await your DM if you'd like further assistance.,3
777626,777626,@user so drivers can cancel free of charge but pax get busted? What’s up?,777625,@user Happy to help! Please send us a note at https://t.co/QsI1vsvcif and we'll be happy to look into this for you.,2
777628,777628,"Dear @user, I live in a rural area and want to find out if there are any local Uber drivers and when they work. How can I do this? Thanks.",777627,@user Happy to take a closer look. Connect with us through https://t.co/ZKt0NHVs3P and we'll be in touch.,2
777898,777898,@user why are you taking 50% of what a rider pays? And why is the base fare lower than your booking fee? And what is with the bullshit badges?? we are not collecting #Pokemon here. Time to switch to @user i guess https://t.co/GRmPYbMHnj,777896,@user We can take a look! Send us a note via https://t.co/F7yFN7gC20 so our team can get in touch.,3
777916,777916,@user Why was every car I got into in Ft Lauderdale/Hollywood wrecked or had been side swiped. Disappointed coming from a driver myself,777915,@user Sorry to hear about that! Please send us a note via https://t.co/aBEgvdNWQN so our team can connect.,2
777918,777918,Shout out to @user for charging me for 6 rides i never took.,777917,@user We can definitely follow up! Send us a note here; https://t.co/mCbloZWiGj so our team can connect.,2
778247,778247,#myfirstTweet @user I am so disappointed on how uber will #cancel my ride and then charge me. #ubercancelsonmethenchargesME,778246,@user We’re here to help! Send us a note here: https://t.co/h840Iouehc and our team will be in touch.,2
778249,778249,@Uber_Support i need help signing into driver app,778248,@user We've been in touch via DM!,2
778251,778251,"@Uber_Support I've been trying to get help with and issue regarding my insurance, its been over a week since I've heard back from you guys!",778250,@user That doesn't sound right. DM us your account email so we can check on the status of your request.,2
778253,778253,@Uber_Support trying to make an account and it won't let me - can someone follow up asap,778254,@user Happy to help. We've reached out via DM. Please reply back to us there for best further assistance.,3
778256,778256,@user Hey there! I guess there's no way to use the Uber gift cards with uber eats? Doesn't seem to work in the app.,778255,"@user Hey, Daniel. Go ahead and DM us your account email along with details of your issue. Thanks!",2
778508,778508,@Uber_Support hello! I need to know why your app says I’m “banned” after I added my company card today.,778507,@user We've followed up via DM so please check your inbox.,2
778510,778510,Looks like my honeymoon with @user is over. 20 minutes ETA because the driver they send isn't another town.,778509,@user Here to help! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,2
778512,778512,Beyond pissed #uber. 2 drivers cancel on me because they don’t want to go my direction,778511,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
778514,778514,@user WHY WAS I CHARGED 5x’s for TWO rides? 😡😡😡,778513,@user Here to help! Send us a note via https://t.co/DceIRNI6kV to assist you further.,2
778981,778981,"Support says ""registered AnnArbor"" &amp; ""i can drive in Marysville w/o changes since Mville is withinAnn Arbor area"" UNTRUE! 💸 @Uber_Support",778980,"@user Thanks for that information, Kevin. Please send us a DM with your Uber account email, and we will look into this for you.",2
778999,778999,@Uber_Support I'm not able to use any of the Uber promo code on my Uber app. Same code is working for my friend mobile.,778997,@user Here to help! Send us a note at https://t.co/lqVgKo4ZO3 so our team can connect right away.,3
779001,779001,@Uber_Support Help Please,779000,@user We've followed up via DM so please check your inbox.,4
779318,779318,"@Uber_Support my account has been disabled, but I have done nothing wrong. Can you please let me know how to resolve?",779317,"@user Let's take a look, Sierra! Please reach out at https://t.co/BDlHSjUF9c and we'll follow up.",2
779321,779321,. @user drivers are the worse. https://t.co/yHfBb1EtOL,779319,@user Here to help! Send us a DM with your email address with more info so we can assist.,3
779329,779325,@user @user When will Uber come to Vancouver?!,779323,"@user We're expanding quickly, so stay tuned for any changes. You can keep up to date with our cities on https://t.co/8wgaNEC17b",6
779563,779563,@Uber_Support i need help! I'm from mexico,779562,@user Happy to help! Oh no! Go ahead and DM us your account email along with details for assistance.,2
779617,779617,"Dear @user, One of your drivers just said ""fucking faggot"" when almost crashing into another car. Love this customer service as a gay man.",779616,@user We're sorry to hear about that! Please send us a note via https://t.co/IeSxT5cVHC so we can connect.,2
779619,779619,"@Uber_Support driver here, check DM",779618,@user We've followed up via DM so please check your inbox.,2
779621,779621,@Uber_Support My Account was Disabled and you guys left me stranded with no way to catch my flight to LAX HELP!!!,779620,@user We've followed up via DM so please check your inbox.,2
780086,780086,@user a driver cancelled after he could not find me and I get charged $5.15... they went on a bridge when we was on the road beside it,780084,"@user Happy to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",3
780089,780089,@user we gonna have a fucking problem if I don't back my money from the gift card that I purchased that aint working,780087,@user Here to help! Send us a note at https://t.co/UbjjhKpRRS so our team can connect right away.,4
780216,780216,@user someone keeps trying to use my phone to sign up. What do I do https://t.co/qq6NDPprUy,780215,@user We're so sorry for the trouble. Send us a note via https://t.co/J1AzB6DDDr so we can assist.,2
780395,780395,@Uber_Support can’t get to work and late bc my Uber isn’t working. Kinda typical...,780394,@user Here to help. Send us a note at https://t.co/yqIhbGRNqi so our team can connect.,2
780397,780397,@user thanks for fucking us over tonight. Had a $9 ride set up an after 10 min. of text they cancelled and we ended w/ a $20 ride.. thanks,780396,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
780641,780641,@user I have had my account confirmed deleted but cannot recreate it. Has Uber deleted it for me as told to?,780640,@user We're here to help! Please send us a note via https://t.co/2GUj1y6rFA so we can assist.,2
780644,780644,@user I took uber on 04 Oct and filed a complaint for overcharged but till now no response from your end. What kind of service u r giving?,780642,@user Happy to take a closer look! Send us a DM with your email address so we can connect.,4
780749,780749,@Uber_Support your driver just got $25.50 from me and never picked me up. I want my money back NOW!,780748,@user We followed up with you via DM.,2
780902,780902,@user fake promo code. Not expected from Uber. Disappointed. https://t.co/AnHxFKISGf,780901,@user Here to help! Please send us a note via https://t.co/lqVgKo4ZO3 so our team can connect.,2
780904,780904,@user unable to login with my uber account. Registered mobile number 9852362095,780903,"@user Happy to help! Send us a note here, https://t.co/Md7v036OoC, and our team will follow up.",2
780917,780917,@Uber_Support your drivers don’t come for scheduled pickup. I almost missed my flight. The second driver came and I paid him ₹100 extra,780915,@user Thanks for reaching out. We'll get this sorted out! Please send us a note throughhttp://ubr.to/2n7Qmy9 so we can help.,4
780921,780921,"I wish I got $6.00 after waiting on @user drivers who just ""cancel"" the trip because they don't know where they are going.",780920,"@user Sorry for the trouble! Send us a note here, https://t.co/e8HVorX5rh, and our team will be in touch.",2
780923,780923,@user is experiencing a major hack by Russians. Multi ole messages going out to many people about entering a code in your app. #hacked,780922,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
780925,780925,@Uber_Support I can't add my credit card 💳 and show me this msg https://t.co/CwAtTi8bb2,780924,@user Here to help! Please send us a note via https://t.co/yqIhbGRNqi so our team can connect.,2
780932,780932,"My friend left her phone in an uber and we've been trying to contact the driver since, not responding @Uber_Support",780931,@user Here to help! Find out more about contacting your driver here; https://t.co/rOtqyWzf0B.,2
780935,780935,@Uber_Support @user @user I get this SMS offer but when Applying the code it says Promotion Code not valid https://t.co/ELWQNusmkj,780933,@user We're sorry to hear about the trouble. Please send us the details to this page here; https://t.co/lqVgKo4ZO3.,5
780972,780972,@Uber_Support please respond to my DM I was not satisfied,780971,@user We've followed up via DM. Please check your inbox for updates! Thanks.,2
780977,780977,"Yo @user stop hiring driver can't speak English, i speak 3 languages so this is not some hillbillies complaint, it's about safety. Fix it dipshit.",780975,@user Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,3
780979,780979,@Uber_Support Really wish getting replies from your support messages in app was quick... Because your making me late 😒,780978,@user So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,2
780981,780981,@Uber_Support I must say Uber drivers from Cape Town don’t take this business seriously. It’s so crappy!!!,780980,@user Here to help! Send us a note at https://t.co/fS660rQ8NQ so our team can connect right away.,2
780983,780983,Horrible experience with @user . Waited 15 minutes right at the location in blistering sun still Driver cancelled without a single call! Is there a customer care number i can call? @Uber_Support,780982,@user Here to help! Send us a note via https://t.co/tgDW7w7MHb to assist you further.,2
780994,780994,"@user I am in Delhi, your driver has come 45 min late. If I miss my flight, how is Uber going to pay for it? I want to know the process.",780993,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,2
780996,780996,So my @user isn’t showing any other restaurants but kfc ☹️☹️,780995,"@user Happy to help! Send us a note here, https://t.co/NcKEnQDmxQ, and our team will follow up.",2
781296,781296,"@Uber_Support If I use my referral code it says I get a free ride up to $5... if my rides are usually $10+, does this even matter for me?",781294,"@user Hey, you'll be responsible for the remaining amount after the $5 promo is applied.",3
781300,781300,"@Uber_Support As someone who Ubers daily, I was wondering if you offer any promos or discounts for people who use your service frequently?",781299,@user Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,2
781307,781307,@user I have some questions about my account with my new number not connecting,781305,"@user Happy to take a look, Melissa! Please send us a quick note at https://t.co/qHlZSjDE9L and we'll follow up.",4
781311,781311,@user drivers in Punjab are really unprofessionals. This guy here is taking with his girl friend while I’m in car. Not sure how they work,781309,"@user We can definitely take a closer look! Contact us here; https://t.co/fS660rQ8NQ, so we can help.",4
781702,781702,"@user @user @user I was charged 6$ where cancellation done by driver side, his number was switched off,I reported it still https://t.co/ngB8IydUwR",781701,@user Here to help! Send us a note at https://t.co/JyzdtQmyxT so our team can connect right away.,4
781709,781709,@Uber_Support My account says contact support. Its been stuck like this over a month,781708,@user Happy to take a look. Please send us a quick note at https://t.co/lzRGs13IGX and we'll follow up.,2
781711,781711,@user my account randomly got disabled and i don’t know why...,781710,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
781866,781866,@Uber_Support I have DM you I need urgent help. Please respond. Thank you,781865,"@user We're here to help, Jon - DM us with the trips details for this ride so we can look into this further.",2
781868,781868,Imagine if my @user hadn’t been 10 minutes away for the past half an hour when I just want to go home. 😒 https://t.co/43H3F4leqT,781867,@user We're sorry to hear this was your experience. Contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
781870,781870,@user nothing better than being driven in the complete wrong direction &amp; having to jump out in VA because your driver can work a gps.Refund!,781869,"@user Sorry for the trouble! Send us a note here, https://t.co/y4EDPcVZOI and our team will be in touch.",2
781872,781872,@user how do you recover items left in a car?,781871,@user Here to help! Get in contact with your driver here; https://t.co/2lBRkEYOyB,2
781874,781874,"@Uber_Support why isn’t this letting me order food. This is my card, so idk why it’s not verifying , and no it’s not deleted !",781873,@user We've been in touch via DM!,2
782037,782037,Problem with #UberEATS order in #Tampa. Need outreach from @Uber_Support to resolve issue. No customer service phone number found online.,782036,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
782594,782594,@Uber_Support PNQPOOL promo not working plz solve I have done 5 msg through app Name is Parag https://t.co/GLUu5JJMV1,782593,@user We've followed up via DM so please check your inbox.,2
782596,782596,@Uber_Support my account was disabled mid trip without warning. What did I do wrong ?,782595,@user We've followed up via DM so please check your inbox.,2
782782,782782,Seriously @user? Charging customers for trips the DRIVER cancels?! Not once but twice in pouring rain! Nice #badcustomerservice,782781,@user Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,2
782897,782897,@Uber_Support should be helping to cover the medical bills they paid out of pocket due to the accident.,782896,"@user Really sorry to hear about this, Blair - please have them provide details of the event here; https://t.co/vs5l7SjwqC so we can assist.",2
783035,783035,@user your app won't send me the verification code to set up my account! Please help kcool,783034,"@user We'd be happy to help, Erika. Please share details here; https://t.co/7noMs7ap6M, so we can get this sorted out. Thanks!",2
783298,783298,@user cancelled after 1.5 hours..happened twice..#terriblecustomerservice #zerof**ksgiven #uber #disappointed #use @user @user https://t.co/azzBTQLI8l,783296,@user Sorry to hear about the trouble! Please send us a message at https://t.co/o056uE8sfv with the details and we'll follow up.,4
783301,783301,#UBER sucks today. 30mins i waited. Changed driver 3x. All drivers i cannot call even not answering txt messages. They dnt even call me! 😠,783300,@user Here to help! Send us a note via https://t.co/593jusCquh to assist you further.,2
783305,783305,"@Uber_Support I keep getting this error message when requesting an Uber in Melbourne, Vic. I have checked the website and can't fix https://t.co/KXS8f12QYN",783304,@user Thank you for getting back to us. Please DM us your account email and phone number so we can look into this.,2
783307,783307,"@user , can you get help with Uber sign-in, tech support can’t seem to help",783306,@user Let's take a further look into this. Please send us your email and the details via DM so we can assist.,2
783836,783836,Why is the heatmap not working on the drivers app for Androids? @Uber_Support,783835,@user Thank you for reaching out. A member of our team will be following up shortly through DM.,2
783838,783838,@user my driver has been “on the way” for the past 20 minutes dropping someone else 😤 am I really getting charged if I cancel ?,783837,"@user Here to help! For more information if there's a cancellation fee if you cancel, please visit; https://t.co/5H3EZtUBkZ .",2
784111,784111,Why does it say you are driving me to my destination. YOU NEVER PICKED ME UP! WTF @Uber_Support @user https://t.co/qODCZo9Jqo,784109,@user Sorry to hear about the trouble! Please send us a message at https://t.co/593jusCquh with the details and we'll follow up.,4
784114,784114,@user your pin in NYC is awful,784113,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
784176,784176,2 of my uber drivers were around... 1 was involved in an accident the other is safe... 😞😞 God be with us all,784175,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
784190,784190,when your @user driver isn’t who they’ve said they are &amp; then follows you down the street shouting at you 😳😳😳,784188,"@user We definitely want to look into this for you, Abi. Please share details here; https://t.co/UuEqrZQbvE, so we can further review and assist.",6
784398,784398,Help a breastfeeding Mama @user ! Just left my pump in uber while travelling in London-- no word from driver yet!,784396,@user Here to help! Send us a note via https://t.co/rOtqyWzf0B to assist you further.,5
784775,784775,"@user why everytime I take à uber they either go buy some drinks, snacks or get some gas ? Aren't the driver supposed to run errands later ? https://t.co/9BrG8TtI8m",784774,@user We're here to help! Send us a DM with your email address and contact info and more details so we can further assist your concern.,2
784779,784779,"@Uber_Support I think i forgot my phone in the car, but I can't login to my account because of 2-factor auth. What can I do?",784778,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
785172,785172,"@user you can look at my account, I spent a lot of money. Can I be picked @ the address I requested?",785171,"@user Sorry for the trouble! Send us a note here, https://t.co/fS660rQ8NQ, and our team will be in touch.",2
785175,785175,@Uber_Support the only options I see in the app in Boston are uberwav and taxi. No uberx or pool...what's going on?,785173,"@user Hi Jaime, please try reinstalling the app. Restarting the phone between uninstalling and reinstalling may help as well.",4
785178,785178,Uber driver was getting food after confirming so I cancelled. Cancellation took ages to go through. Still got charged £4. Thanks @user 🙄 https://t.co/plGbNVxyKv,785177,"@user We're here to help! Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",2
785180,785180,Anyone know of a direct line for @user ? The wrong food was delivered and the restaurant was no help,785179,"@user Happy to help, Jessie! Please send us a DM with your account email address + details and we'll be in touch.",2
785184,785184,"Yesterday I tweeted this. I decided to tweet the rest of my convo with @user Support, since my account has been hacked. https://t.co/NaLNlVU1Gm",785185,"@user We can definitely take a closer look! Contact us here; https://t.co/kGIXas5Cxg, so we can help.",5
785187,785187,@user has ridiculously terrible customer service.,785186,"@user Happy to help, Brandon. Please send us a DM with your account email address + details and we'll be in touch.",2
785391,785391,"Hey @user I wasnt charged for trip to Las Vegas Convention Ctr. Thanks but not victim or family. How can I pay my wonderful driver, Renee?",785389,"@user Thanks for reaching out, Kimberly. Please reach out here so we can help you further: https://t.co/z33D4A8p40",3
785529,785529,When your late for a meeting and an @user cancels on you after waiting more than 5 minutes be nice to get a cancellation fee back....,785528,@user Here to help! Send us a note at https://t.co/JyzdtQmyxT so our team can connect right away.,2
785844,785844,"@user WTF is with Uber constantly charging me $5 for drivers ""time"" when I have to cancel because hey don't move, don't pick up phone, don't arrive at correct place?? What about MY time?? THIRD TIME THIS WEEK DRIVER DOESNT SHOW OR ANSWER PHONE.",785843,@user Here to help. Send us a note at https://t.co/JyzdtQmyxT so our team can connect.,2
785851,785851,@Uber_Support dear Uber on 10/6 and twice on 10/7 I was charged $5.99 for trips I haven’t taken. Please reimburse me for those 3 charges. TY,785850,"@user Sorry to hear about the trouble, Nelida. Please reach out to our team at https://t.co/aJtaJUwNEK and we'll be in touch!",2
785923,785923,@user @user thanks for the food! Just how I wanted it! https://t.co/On3EqRwsuz,785922,@user Oh no! Here to help. Please send us a DM with your account email address + details and we'll be in touch.,2
786190,786190,@user Why no way to call the driver? Food never delivered and no recourse to call or check on it but I still paid? Never again.,786189,"@user Happy to help, Dr. Pennell. Please send us a note here https://t.co/o056uE8sfv, and a member of our team will reach back out.",2
786194,786194,"@Uber_Support My Uber account was hacked, my email and phone both changed without my consent. Pls help get me access to my original account",786193,@user Thank you for getting back to us. Please DM us your account email and phone number so we can look into this.,2
786196,786196,"@Uber_Support Hi, i would like to know why my account was deactivated? I've been using it for more than 1 and a half years, and now I can't",786195,@user We're sorry to hear about the trouble. We're going to need you to visit this page here; https://t.co/Md7v036OoC.,2
786198,786198,@user Can transfer my car from UBER Premier to UBER X,786197,@user Happy to help! Please reach out to https://t.co/ZKt0NHVs3P and fill out the 4 boxes at the bottom so we can get in touch.,2
786415,786415,@Uber_Support i have a riders pass but not for the city i ride in? can i get some help please,786414,@user Happy to help! Please reach out to us here and we'll get you sorted: https://t.co/FKBK5sbwQh.,2
786417,786417,@Uber_Support I lost my phone in a driver's car and can't log in to my account because the verification requires I have my phone. Help?,786416,"@user We've responded via DM, please check your messages. Thanks!",2
786419,786419,@Uber_Support I'm having the worse ride right now with a pool corider. Literally telling the driver not to follow the route,786418,"@user Sorry to hear about the trouble, Jon. Please reach out to our team at https://t.co/a6EJLKjE81 and we'll be in touch!",2
786615,786615,@Uber_Support hi my uber driver stood in one specific spot and didn’t pick me up in my location? I canceled the ride so what do I do?????,786614,"@user Here to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",2
786821,786821,Hello Can i have the Email adress for complaints in Lagos Nigeria @user,786820,@user We're always here to help! Simply click on the 'Help' button in the app to contact us.,2
786826,786826,.@user I couldn't be less happy with your service. Our food has been ready at the restaurant for over 40 minutes. 2nd time this week.,786822,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,5
786830,786830,"@user your driver ignored my calls, answered said she couldn’t find me after driving past me, hung up in my face and cancelled my order",786829,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
786834,786834,@Uber_Support I've never had worse customer service than I just did with ubereats. You lost a big customer tonight. CSR's are brutal.,786833,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
786836,786836,WORST experience with @user! I will never order from there again. Overcharged! Called 3 times only to be told it’s 3-5 days for refund.,786835,"@user Happy to help, Kayla. Please send us a DM with your account email address + details and we'll be in touch.",2
786960,786960,"@user p.s. Driver that cancelled at last minute named ""Mido""",786959,@user So sorry to hear that! Please send us a message here; https://t.co/QsI1vsvcif and we'd be happy to take a look.,2
787221,787221,"Really not happy with @user customer support, and the convoluted processes. Is there actually anyone there?",787220,@user We can definitely take a look! Send us a DM with your email address and details so we can follow up.,2
787224,787224,@user I am extremely disappointed in you and your customer service. Been waiting 5 hours for food and now the order is all wrong. #uber,787223,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
787229,787229,Pretty sure this will never arrive @user arrival changes as fast as the time https://t.co/eCGWwvu2l3,787227,"@user Thank you for reaching out, Joel. We just want to confirm that you did indeed get your food. Is that correct?",3
787232,787232,Should I let @user know that my driver was wearing too much #cologne? It almost choked me! #signaturescent,787230,@user Here to help! Send us a note at https://t.co/aBEgvdNWQN so our team can connect.,3
787696,787696,"I dont get why i should have a deficit , for a driver who didnt show up , wasted my time ,kept lying about his location. @user https://t.co/YMhjPZobSD",787695,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
787942,787942,I have been complaining about an issue since past 2days and not getting an sort of response. Wht hppnd to 24*7 support? @user @Uber_Support,787941,@user We've followed up via DM so please check your inbox.,2
787946,787946,@user @user @user Applied 50% off Promo Code on trip fare of Rs.463.96 &amp; received discount only Rs.50 instead of 50% on total https://t.co/HP1b498HUn,787945,@user Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,2
787950,787950,@Uber_Support I'm not being able to book a ride since 5 months and using @user instead. It is showing the msg in pic. Mob No. 7007503851 https://t.co/iqtsNoJTU6,787949,"@user Happy to help - to give this the attention it deserves, please reach out to us at https://t.co/hfIWcMaQk5 with details so we can assist.",4
787952,787952,@user get it together! Miss an item in my order then charge me delivery fee again to bring the missing item?!,787951,"@user That doesn't sound right, Anthony. Send us a DM with your account email address and we'll be in touch.",2
788704,788704,@user your service is the worst. Driver 3 minutes away cancels and now new driver is 30 minutes away and I can't cancel,788703,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,2
788706,788706,yo @user I ordered from wingstop and the driver took like 3-4 wings out of 12. I had a feeling he was going to snatch some.,788705,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
788709,788709,@Uber_Support I was charged two $5 cancellation fees today and I can’t find anywhere on your website to send a complaint.,788707,"@user We'll be happy to review this charge, Kelsey! Please reach out at https://t.co/lyqXfbVdYK and we'll take a look.",4
788715,788715,I will be charged if I cancel my trip! @user are you serious? 22 mins to wait coz your driver is still completing a trip https://t.co/XkZrokiHGL,788711,"@user We're here to help! Send us a note here, https://t.co/e8HVorX5rh and so our team will assist.",6
788719,788719,"@user why can’t I schedule a ride in advance? And don’t show me the tips on how to “schedule a ride”, cos it doesn’t work in my app? https://t.co/xF51qr3ufv",788717,@user Here to help! Can you please send us a DM with your email address and details so we can connect?,5
789100,789100,@Uber_Support I'm a driver and have a unique issue. I sent a DM. Please get back to me when you can :),789099,@user We've replied to your DM. Please check your inbox for a follow up.,2
789102,789102,@user your driver asked me to pay the toll fees? how you can say it's outside system? know that I opted MasterCard pymt. #unprofessional https://t.co/A2s4aSjNHs,789101,@user Our team is currently reviewing your email and will follow up. Thanks!,2
789105,789105,I need to talk to someone ASAP @Uber_Support @user,789103,"@user In-app is the best way to connect, Fresco! Please let us know how we can help at https://t.co/balq3Eyso6 and we'll follow up.",4
789108,789108,"@Uber_Support regular sedan ride from roosevelt to project 8 charged me 1,122.07...need help! https://t.co/GK9TYa5tGc",789107,"@user We'll be happy to review this fare, Aziza! Please reach out at https://t.co/Won48KGA87 and we'll take a look.",2
789333,789333,@user Is there a maximum number of hours an Uber driver can drive in Toronto or GTA in a 24 hour period or any time period?,789332,@user Thank you for reaching out to us. Please send us a note to https://t.co/balq3Eyso6 so we can follow up.,2
789335,789335,@Uber_Support I can’t understand why I live down the street from a McDonald’s and yet you won’t let me select it for an Ubereats delivery,789334,"@user Happy to help, Jeramie. Send us a DM with your account email address and we'll be in touch.",2
789342,789342,@user I booked a pool ride for 99. While getting down the receipt was updated to 203. WTF? I could have taken a direct vehicle for this,789341,@user Here to help! Send us a note at https://t.co/rkdKXGV1hT so our team can connect right away.,4
789796,789796,"@user Good evening, I fully pay upon leaving the car. I don’t know why the app tells me that I didn’t pay even though I do. Pls help. Thanks https://t.co/LZFnJWZyp5",789795,@user Here to help! Send us a note at https://t.co/76zx6Rm1i6 so our team can connect.,2
789798,789798,@user my driver told me one price on the curb but another price ($20+ more once I was in the car) I did not request it through the app,789797,@user Here to help! Send us a note via https://t.co/dInR3racif to assist you further.,2
789800,789800,@user why wont my promo code work for my sister???? your app is literally the worst!,789799,"@user Happy to help, Katherine. Send us a DM with your account email address + promo details and we'll be in touch.",2
789802,789802,When you request an @user and they're 15 min away but you have to be to work in 30 😩 So you cancel and they charge yoy a small fee 🖕🏾,789801,"@user Here to help, Tasha! Send us a note here, https://t.co/h840Iouehc, and our team will follow up.",2
789805,789805,Disappointed with @user @user you send us promo codes and they dont even work!! Help me @user ! Check picture for refernce. https://t.co/yCeK0i7C7p,789803,@user Sorry for the trouble! Please send us a DM with your email address and more details so we can connect.,4
789982,789982,"@Uber_Support I've been trying to split a bill for two weeks. The app won't accept my fingerprint. It won't accept my ""zip code"". Brilliant.",789979,"@user Happy to help! For further assistance, please reach out through in app support or here: https://t.co/OhfgxSAY58",4
789984,789984,Thanks @user for hiring assshole drivers. Worst ride of my life.,789983,@user We're here to help! Please send us a note via https://t.co/fS660rQ8NQ so our team can connect.,2
790290,790290,"@user overcharging me from the last 3 rides,estimated fare different from actual fare,no replies for complaints #bluff company",790289,"@user Sorry to hear about that, Barkha! Send us a DM with your email address so we can follow up.",2
790292,790292,"@Uber_Support I can't get into my uber account, filled out a support msg weeks ago.. I need uber + eats in my life 😭🍽️ Help!",790291,@user Sorry to hear about this! Send a DM with the e-mail or phone number for your account and we'll look into it for you.,2
790395,790395,This Uber driver just insisted on playing a podcast joke about Nelly's rape... like the fuck man,790392,"@user Chelsea, whenever you're able to, go ahead and DM us your account email along with details for assistance.",4
