thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
174203,174203,"@Uber_Support I need my $3.56 back. One of your drivers canceled my ride because he wasn’t at the pick up location, and had he audacity to tell me I’m the one who wasn’t there.",174202,"@user Here to help! Send us a note here, https://t.co/e8HVorX5rh and our team will follow up.",2
175014,175014,My @user delivery just showed up without the drink I paid extra for ☹️,175013,"@user Sorry for the trouble! Send us a note here, https://t.co/ZFaWy0Lkdu, and our team will be in touch.",2
175031,175031,@user charging me more than my food for a busy time #bs https://t.co/GuXINSPnbm,175030,@user Here to help. Send us a note at https://t.co/3eYc7uUEUm so our team can connect.,2
175035,175035,@Uber_Support I’m using your messaging system to deal with fraud on my acct &amp; getting no where. What number can I call? This is ridiculous.,175034,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://t.co/zUe0dj6yoX so our team can assist.",4
176063,176063,I find it vaguely depressing that McDonalds is the highest rated vendor on @user in my neighbourhood. Why on earth would anyone...,176061,@user Here to help! Can you DM us your email address and more details about your concern? Once we have this we'll be able to better assist.,3
177051,177051,"Hi @Uber_Support I forgot My phone in my car in a Ride in Lima Peru, Who can I contact ? the driver is not answering",177049,@user We’re here to help! Send us a note via https://t.co/oY5vj3NqP3 and we'll be in touch.,5
177071,177071,"@Uber_Support what on gods green earth does a rider complaint ""comfort"" mean? And why wasnt i notified of a complaint when it happened?",177069,"@user Here to help! Send us a note here, https://t.co/ZKt0NHVs3P, and our team will follow up.",3
177087,177087,@user my driver Levon is openly espousing some anti-LGBT shit right now.,177086,"@user Here to help! Send us a note here, https://t.co/fS660rQ8NQ, and our team will follow up.",2
177871,177871,"@Uber_Support I was recently deactivated from UBER due to background check issue. Then I got an email a few days ago saying there might be an error, we are working on it. Now I got an email saying that they are going to run a background check but I just it done last month...",177870,@user Happy to take a closer look. Can you send us a DM with your email address so we can follow up?,2
177892,177892,@Uber_Support 👮🏽‍♂️ SECURITY BREACH 👮🏽‍♂️ Seems someone in Austria is using @user to defraud my credit card. https://t.co/rHaSK8KzDz,177891,@user Here to help! Send us a note here https://t.co/kGIXas5Cxg so we can further assist.,2
177896,177896,Ahmed the @user driver is a dick 👋🏻,177894,@user Here to help! Can you DM us your email address and more details about your concern? Once we have this we'll be able to better assist.,3
177900,177900,@Uber_Support Hi! I need help regarding a charge that has already been credited.,177899,@user Here to help! Send us a note here https://t.co/1xM0TILvAI so we can assist.,4
181457,181457,Update: 20 minute @user drive going on 2 hours now,181456,@user Thanks for reaching out to us about this. Please reach out to us directly using this link https://t.co/balq3Eyso6. We look forward to your reply.,2
184156,184156,@Uber_Support hello. Uber won't let me cash out and says I have reached my daily Iimit but I have not,184155,@user Please visit https://t.co/TZfdydbgWq and 'Sign in to get help' to send us a note. We'll be sure to follow up.,2
184538,184538,"@user literally a joke, wasted three hours of my day and issue not sorted. Definitely will not use them and advise anyone else the same.",184537,@user Sorry for the trouble! Please send us a DM with your email address and phone number so we can connect.,2
184540,184540,@Uber_Support when will uber eats reach toledo ohio,184539,@user We're here to help! Send us a DM with your email address so we can connect.,2
184824,184824,WATCH 👀your accounts every time you use @user They again tried to charge me $64.37 for a ride that I didn’t go on. @Uber_Support #fuckuber,184822,"@user We can look into this for you, Michelle. DM us more details of your concern, or fill in the blank form here - https://t.co/aJtaJUwNEK.",3
185327,185327,@Uber_Support somebody is using my email address in the app.,185326,@user Happy to take a closer look. Connect with us through https://t.co/kGIXas5Cxg and we'll be in touch.,2
185330,185330,"sooo, my @user driver acct has been pending since last week ⌚️ um, @Uber_Support ... how long is this supposed to take??",185328,@user We're here to help! Please send us a note here; https://t.co/tv4psVy8sr so our team can assist.,3
207246,207246,@user yeah hi um I was almost hit by one of your drivers I want compensation for the fear of my life,207245,@user We take it very seriously. Contact us via https://t.co/BkapG4aV5P so we can connect.,2
219888,219888,"@Uber_Support how come i haven't received 'boosts' for UberEats for the ""lunch and dinner time zones"" for a few months?",219887,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
219905,219905,@Uber_Support 45 minute plus rides should include the ride fee plus $30 for the driver for taking so long and for extra gas to keep driving,219904,"@user We appreciate the feedback, we'll pass this along to the appropriate team.",2
219914,219914,"@Uber_Support dude, you charged me twice for my last trip!!!! WTF?",219912,"@user Hi, Riley. Please send us a DM with your account email address + details and we'll be in touch.",7
219926,219926,"@Uber_Support I'd like to use your service, app won't accept payment. New user. First and last? 2nd support request.",219925,"@user We're so sorry to hear that, Corwin! Please reach out to our team at https://t.co/yqIhbGRNqi so we can look into this and assist.",2
219936,219936,Someone in Amsterdam just hacked my @user account and took a ride on my dime. https://t.co/N8QgIFd6WZ,219935,@user Oh no! Send us a note via https://t.co/kGIXas5Cxg so our team can connect.,8
219940,219940,i think my @user driver is drunk ...,219939,@user We take this very seriously. Please send us your email address so we can connect ASAP.,2
219946,219946,Quite unprofessional behaviour from an @user driver today... denied to take alternate route even when I am paying for the same .. even #Uber,219945,@user Here to help! Send us a note via https://t.co/fS660rQ8NQ to assist you further.,5
219957,219957,@Uber_Support Help there is a $150 charge from you guys and I don't know why!!!!,219956,"@user We'll be happy to review this charge, Spencer! Please reach out at https://t.co/aJtaJUwNEK and we'll take a look.",2
219959,219959,@user waited for like 45mins in the freezing cold for 2 cabs to cancel #pathetic #sfo,219958,@user We can take a look! Send us a note via https://t.co/e8HVorX5rh so our team can get in touch.,2
219965,219965,"Dear @user, your $5 cancellation fee for my driver’s “time” who has been “3 minutes away” in the same spot for 15 mins is horseshit.",219964,"@user Here to help! Send us a note here, https://t.co/e8HVorX5rh, and our team will follow up.",2
220009,220009,Really! I’m part of Tallahasse! @user @user #UberEATS #uber https://t.co/uiefz1nsbd,220008,@user We're always looking to expand. Be sure to keep an eye out for future updates via email or text regarding expansion!,2
220025,220025,driver from @user gave me my food + someone else's 😁 exotic on the run 🦀 https://t.co/QWdMUur86M,220024,"@user Hi there, have you connected with our in app/live EATS team just yet? If not, please DM us your email address and details.",2
220044,220044,My friend and I shared an @user yesterday and this is what happened during our ride! Rude ass driver smdh #Uber #butDidIAskYou https://t.co/8DmSHlzhSz,220043,@user We can take a look! Send us a note via https://t.co/TmWmJyGFaK so our team can get in touch.,2
225286,225286,"@user @user Waited &gt;15 min for a pool ride with a nearby drop off. Then, driver gamed the system by first standing still and then moving in the wrong direction when I tried to reach him, just to force me to cancel. Wasted 25 min. Atrocious behaviour and service.",225285,@user Here to help! Please contact us via https://t.co/K05RdmK3t4 so we can follow up.,2
225288,225288,@user Our food was supposed to be delivered 20 minutes ago. The status has been on “preparing your food” for the last 30 minutes.,225287,@user Here to help. Send us a note at https://t.co/pqZPVbpZRI so our team can connect.,2
225630,225630,"@user my wife's account possibly hacked, cant login and different mailid appears. Worried about CC and misuse. Alrdy 1 charge incurd. (1/2)",225629,"@user Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/kGIXas5Cxg",4
225637,225637,"@Uber_Support I take the same route everyday &amp; I had to cancel 9 times. I have asked before, and now I'm aggravated, remove my VIP status! https://t.co/w4IL54H346",225636,"@user We want to follow up, Nathan. Can you please send a note our way via https://t.co/593jusCquh?",7
225900,225900,@user I've been charged for trip that I didn't take. Here is the screen shot. How can I take 2 trips at the same time?Mailed but no response https://t.co/VeNCnDPJHi,225899,@user Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,2
225910,225910,"@user @user @user I received a msg today morning from Uber with a code for 50% on Rides but when i m using, it says expired.",225909,@user We're here to help! Send us a DM with your email address so we can connect.,2
225957,225957,OUR @user JUST GOT PULLED OVER,225956,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
225970,225970,@user yeah your drivers don't have a clue where they're driving a simple 3 minute wait has turned into a 10 minute wait. Unacceptable,225969,@user We apologize for the trouble! Please contact us via https://t.co/e8HVorX5rh so our team can connect.,2
225972,225972,"@Uber_Support DM sent regarding terrible service, no taxi turned up and still charged for her terrible service",225971,@user We've followed up via DM so please check your inbox.,2
225982,225982,@Uber_Support is the first Uber ride free?,225981,@user Happy to help! You can find out more on your inquiry here https://t.co/RJzNT28Aw8.,2
228987,228987,"@Uber_Support Dear Sir/Madam I need receipts from my last 3 months together, please. could you supply me soon? Thanks Subarna Basnet",228986,@user Here to help! You can always view a history of your rides/re-send yourself any receipts by signing in at https://t.co/K9QeDZ409D.,2
229017,229017,1) My @user account was hacked by people in Russia. More than 3 weeks later @Uber_Support has still not enabled me to use my account again.,229015,"@user Let's take another look, Josh. Please send us a DM with the email linked to your account and we'll follow up.",8
229041,229041,@Uber_Support my account seems to be hacked by someone in Bangladesh. Pls help,229039,"@user Let's take a look, Jubilant! Please reach out at https://t.co/J1AzB6DDDr and a member of our team will follow up.",4
231244,231244,Booked @user in morning. Driver didn't respond even after 40 min. missed the train because of you. Poor service. Should have booked@Olacabs,231243,"@user Happy to help! Send us a note here, https://t.co/e8HVorX5rh and our team will follow up.",4
231250,231250,"@Uber_Support Uber pool ride is getting worst. Diversion, waiting for co riders, incorrect navigation.....",231249,@user Hello! Thanks for your patience. Please check your DM for our reply.,2
231296,231296,I cannot as my account is disabled . I requested a reactivation for my number 9830006296 please rectify https://t.co/KG8sBQY0n3,231295,@user You should have received an email. Please check your spam folder just in case it was sent there by mistake.,2
232578,232578,@Uber_Support @user Hi team. I can't logon to my account via web browser due to 2 factor authentication that I didn't enable. Please help.,232577,@user Happy to help! Please send us a DM with your account email address + details and we'll be in touch.,2
232586,232586,@user @user Frustrating to use Uber today. No vehicles in Makati CBD; waiting time is over 20mins; user acct suddenly disabled. Why??,232585,@user We apologize for the trouble! Contact us here: https://t.co/Md7v036OoC so we can help.,2
232592,232592,@Uber_Support I got a text with promo code but while applying it shows not applicable. Pls provide assistance,232591,@user Thanks for reaching out. We'll get this sorted out! Please send us a note through https://t.co/L2aXwAc0Tb so we can help.,2
232599,232599,@user how about an uber driver cancel our booking.. fuck off uber tsss,232598,"@user We're here to help! Send us a note here, https://t.co/fS660rQ8NQ and so our team will assist.",2
232629,232629,"@Uber_Support when I’m paying extra for booking 2 seats instead of 1, how can the driver decide how many seats he will allocate to me?",232627,@user Happy to explain! Please visit https://t.co/Xw1MavqZob for more information on uberPOOL trips.,7
232649,232649,"@user @user @user Hi I am one of the uber partners and have a question about the weird process of yours, can I expect help?",232648,"@user We're here to help! Let us know if you have any specific questions, or visit our help site at https://t.co/1Nn5guFESc for more info.",10
234002,234002,@user thanks for wasting my time for no reason.,234001,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
234012,234012,@Uber_Support promo code not working.,234011,"@user Hi there! We're here to help. Send us a note here, https://t.co/lqVgKo4ZO3 and so our team will assist.",8
234044,234044,@user My account was blocked..Kindly Un-block the same ASAP. My registered mobile no.:-9910656541,234043,"@user Sorry to hear that, Ashwani! Please send us a note at https://t.co/qHlZSjDE9L so we can look into this further for you.",7
234064,234064,@Uber_Support My Uber account has been compromised. I have emailed support at least 6 times and Nothing has been done. Can you please help?,234062,"@user Hi, Kevin. Here to help. A member of our team has been in touch via email, please check your inbox and follow up there directly.",3
235531,235531,@Uber_Support 1. Phone number is in use. Please log in or contact support,235530,@user Please connect with us at https://t.co/WvFcM6aFYx and we'll be happy to look into this.,2
235542,235542,"@user @user this driber is standing at same location for past 15 min, not picking my calls and his other phone is continues busy. https://t.co/uBxu2PzbBC",235540,@user Let's look into that! Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,5
235546,235546,I've had two @user drivers bail on me in the last 24 hours. If we get docked for canceling we should get credited $$ when they do it to us,235545,"@user Here to help, Scott! Send us a note here, https://t.co/h840IoLP8K, and our team will follow up.",2
238619,238619,"Have been using @user from last 4 month but still not got any offers,not even recieved fst 3 ride of rs 49. @Uber_Support",238617,"@user Happy to help, Prashant! Please connect with us here; https://t.co/qHI8xcWfiW so we can sort this out for you.",4
238700,238700,@Uber_Support @user We had a problem with our UberEats order from tonight. Can you help?,238699,"@user We can certainly help, Jason! Send a note via the 'Help' section in the UberEATS app + order details and we'll be more than happy to assist.",5
238985,238985,@user how do I get in contact with your legal team?,238982,@user Happy to help! Send us a note via https://t.co/FF2YGTGjuA so we can assist.,4
241730,241730,Honestly @user I just wanna know why your drivers would give me less than a 5 star rating? Sitting at a 4.80 right meow. Not happy.,241728,@user Check out https://t.co/kWptmPiR2h to learn how ratings are being determined.,7
241736,241736,@user your customer service absolutely blows.,241735,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
242271,242271,@user @Uber_Support I have an AMEX platinum. You and uber are not honoring your credit commitment. Please make it right.,242269,@user Please connect with us at https://t.co/VNbeClTPIK and we'll be happy to look into this.,3
242297,242297,Worst morning ever.,242295,@user We hope everyone is ok. Please DM us your email address so we can follow up immediately.,3
244236,244236,@user Plz be courteous enough to cal the customer to resolve issues! We are getting zero support from your end. At least call the customer.,244235,@user So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,2
245585,245585,"@user @user you did it again. Terrible maps, lead drivers to wrong address.",245583,"@user We hear ya, Jacki! Thanks for the feedback. We're always working to provide you with new features, so stay tuned.",3
245622,245622,Es increíble el pésimo servicio de @user 😤. Cobran y no llega el pedido hablas y te dicen que ni modo.,245620,@user Encantados de revisar esto para usted. Por favor ponerse en contacto en https://t.co/o056uE8sfv para que podamos ayudar!,6
246176,246176,"@user @user Uber was best in india from last 2-3 years. But not now, You should always keep an eye on promotions and Refer policy.",246175,@user We always appreciate feedback! Please reach out directly so we can further connect; https://t.co/LlerXNH4PG,2
246182,246182,@Uber_Support @user Neither increasing AC nor following up another route continuously talking on phone while driving. Now in cab pissed off,246181,@user Sorry to hear about this. Please connect with us at https://t.co/z8NNR56eyf so we can follow up.,2
246186,246186,"1/@Uber_Support I have two closely related requests related to my uber account-need to end relationship with uber, and my credit union needs",246183,@user Let's connect. Please send a quick note to https://t.co/ILb6VgllH9 so we can follow up with you.,4
246754,246754,Hey @Uber_Support ... do I ever get my account back? It's pushing Halloween now. https://t.co/0l3A2fSbbs,246753,"@user Hi, Jamie. Please DM us with the email linked to your account. We'll get a closer look at your support inquiry!",5
247287,247287,Dear @user @Uber_Support do you even read what people write? https://t.co/5dV4ej0ejY,247286,"@user We'd like to connect, Shannon. Please DM us the email on your account and we'll be in touch shortly.",4
249445,249445,@Uber_Support why is your driver not moving? It’s been over 10 minutes and I want to get home! https://t.co/uoXootjcPu,249443,@user Here to help! Send us a note here https://t.co/e8HVorX5rh so we can assist.,4
249549,249549,@Uber_Support Why my account is disabled?! https://t.co/3ldgEpRiTd,249548,@user Sorry to hear of the trouble! Please reach out to us here: https://t.co/Md7v03opga so we can follow up.,2
249551,249551,Hey @user why did my driver go from 2 min away &amp; then 6 min away? It's been 10 min. I can't cancel cause I'll get charged. I'm late!,249550,@user We apologize for the inconvenience. Contact us via https://t.co/e8HVoseGiP and we'll be in touch.,2
249553,249553,@Uber_Support hey I'm in real need of some help. My account got disabled this morning. I'm a avid user of uber and this disappoints me.,249552,@user Let's take a look. Please DM us the email linked to your account and we'll follow up. https://t.co/sd7yH5jmbJ,2
250305,250305,UberEats have been processing my order for 44 minutes now and I feel like I'm going to pass out with hunger,250304,@user Happy to help! Please reach out to us using the following link for an update with this order; https://t.co/fnA1MvLIHi.,2
251821,251821,@user getting this error again n again will i m adding my credit card to payment option. If there is outstanding amount how should I clear ? https://t.co/TJWxphPdFq,251820,@user We're here to help! Send us a DM with your email address so we can assist.,2
252262,252262,@user when will I see Starwoods points for my Uber Rides?,252261,@user We can take a look! Send us a note via https://t.co/QDn91HzZV0 so our team can get in touch.,2
253146,253146,@user @user Account got hacked and trips charged to me for someone in Russia. WHat shitty app is this https://t.co/qG8Ub9tDqg,253145,@user We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,2
253155,253155,@Uber_Support why am I getting this error? I didn't do anything wrong and I didn't get any notification to be banned https://t.co/DWVdcEn1nR,253153,@user We've been in touch via DM. Please keep an eye out for our response.,3
253670,253670,"one of my biggest fears happened last night, i was sexually harassed by my uber driver. never been so scared, never again will i take uber",253669,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
253672,253672,"@Uber_Support Need details of the cab that my wife has taken as she is out of coverage, need to connect with the driver. Have DMed details",253671,"@user We're unable to locate a DM, Gaurav. Please DM us additional details and we'll be in touch shortly. https://t.co/sd7yH5jmbJ",2
253689,253689,"@Uber_Support I want to be a driver in and around Wheeling WV, but live across the border 1/4 mile into Ohio. Please advise what to do.",253688,@user Happy to help - please check out https://t.co/AHITg527V3 for additional details.,2
254315,254315,@Uber_Support hate it when a company decidedly changes and goes non customer centric! Can't mail Uber on trip issues + in-app help sucks👎,254313,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,4
254828,254828,I am soooo sick of unprofessional @user drivers,254827,"@user Sorry to hear this! Send us a note here,https://t.co/fS660rQ8NQ, and our team will follow up.",2
255891,255891,@Uber_Support https://t.co/rRZoGUbq3E,255892,"@user Thanks for letting us know, Katrina, we want to take a look right away! DM us with the Uber accont email address, and we can follow up.",8
255909,255909,@Uber_Support I want to drive for Uber Eats how can my current account be updated? __email__,255908,@user Happy to help! Please write us a note at https://t.co/ZKt0NHVs3P and a member from our team will follow up with you.,2
255917,255917,@user my account was hacked and is being used by someone in India please help. I sent an email but not response,255910,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,8
255938,255938,@Uber_Support yesterday i booked a uber taxi from columbia amc MD and you wrongly charged 7 $ as your driver cancelled the trip. i,255937,"@user We've responded via DM, please check your messages. Thanks!",2
257380,257380,"Hey @user, how do I report a bad driver that had no passengers on? There should be accountability even outside of a ride transaction.",257379,@user Here to help! Send us a DM with your email address with more info so we can assist.,2
257382,257382,@Uber_Support how do I check my rider rating?,257381,@user Happy to help - check out https://t.co/msP8pQkvHQ for additional details.,2
258160,258160,"@Uber_Support hello, I’m a driver for Uber and I can not login my app because my phone number is wrong on my profile",258159,"@user Oh no! Thanks for bringing this to our attention, Tim Allen. DM us your account email along with details for assistance.",2
258201,258201,@user There’s an error in @user drivers’ map that prevents them from picking me up at my building. How can I let them know?,258200,@user Here to help! Send us a note via https://t.co/e8HVoseGiP so our team can connect.,2
259062,259062,@user have just ordered using your service and the delivery guy has stolen my food.,259060,"@user That doesn't sound right, Callum. We see your DM and will be in touch shortly.",3
259906,259906,"Anyone on here had problems adding a payment card to @user, Select UK put in postcode and it won't continue as invalid Zip Code ?",259905,@user Sorry to hear about the trouble! Please reach out to our team at https://t.co/hr88X1ZGuG and we'll be in touch to get a closer look.,10
260549,260549,@user why uber won't request trips. WHAT IS GOING ON! It's been a over week now 😪,260548,@user Hi there! Please send us a note via https://t.co/xMxswVLBKT so we can take a closer look.,2
260551,260551,"@Uber_Support Good afternoon, I'm having trouble seeing the restaurants on uber eats. I'm not sure what's happening.",260550,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
261006,261006,What happened to @user pool making sense?? Since when does pool mean ANYWHERE in the city. Legit the bus is quicker now. @Uber_Support,261004,"@user Happy to look into this with you, Natalie. Can you please send a note our way via https://t.co/XijNMfvSmO?",4
261013,261013,I think Uber doesn't want me to gain weight 😔😔 ㅡ Im so hungry 😭 @Uber_Support @user @user https://t.co/gFKBV62rDA,261012,"@user So sorry for the trouble! Our team is aware of the issue, and we're working to get back up and running as quickly as possible.",2
261915,261915,@Uber_Support My suspicion is that some drivers game the system by changing the destination at their end withing informing pool customers https://t.co/TR9utGewYn,261913,"@user We're happy to review this trip, James. Please DM us the email address linked to your account so we can follow up.",5
263081,263081,@Uber_Support I need to contact someone in Mexico to request why I can not get an invoice for 2 business trips. I got the recepits but need an invoice.,263080,@user So sorry about that! Send us a message here; https://t.co/balq3Eyso6 and we'd be happy to take a look.,5
263660,263660,I can't use @user because my number and email already registered by someone else from Indonesia since last year. Wth,263659,"@user We understand your situation, kindly send us a note here: https://t.co/mSBDsMUeID so our team will get in touch.",2
263675,263675,@Uber_Support I purchased $35 worth of credits because for some dumb reason you cant take my Master card. And you cant the credits either!,263674,"@user We're sorry to hear this was your experience. Send us a note here, https://t.co/yqIhbGRNqi, and our team will be in touch.",2
265631,265631,@Uber_Support I am not getting SPG points with every Uber ride. SPG says the issue is on Uber's end...can you help?,265626,"@user Thanks for reaching out, we'd like to give this a closer inspection. DM us with your Uber account email address, and we can follow up.",6
266199,266199,@Uber_Support my account was hacked. I changed my password. Is there anything else I should do? Please assist me,266197,@user Happy to help! Please reach out here so we can take a deeper look into this: https://t.co/kGIXas5Cxg,5
267279,267279,@Uber_Support hi there. I am not receiving any of my Uber Travel Reports. I need these to submit my expense report. Can you please help? Thx,267274,"@user Happy to help, Raymond. Please DM us your email address associated with your account and we'll follow up shortly.",6
267446,267446,"@user Hi, why is my account disabled? +63 919 459 1524",267445,@user Here to help. Send us a note at https://t.co/Md7v036OoC so our team can connect.,6
268407,268407,@Uber_Support hey I’m not receiving any requests when I’m online 😔😔,268406,@user We're here to help! We sent you a DM.,2
268420,268420,"Just got pulled over by ATL airport security &amp; was told that I had to have a special badge to pick-up passengers. Almost got 2 citations because of it. Apparently, @user didn’t think to tell drivers this. Awesome. 😠",268419,@user We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,2
269246,269246,Thanks @user pool for taking me in the opposite direction of my destination mid ride to get a third passenger. #greed #algofail,269245,@user Here to help. Send us a note at https://t.co/y4EDPcVZOI so our team can connect.,2
269253,269253,@user hello I need to make an complaint about one of your driver's can you contact me please __email__,269252,@user Here to help. Send us a note at https://t.co/fS660rQ8NQ so our team can connect.,2
269604,269604,@user @Uber_Support can't apply promo code..plz help.. https://t.co/5dSFFuiXiT,269603,@user Here to help! Please send us a DM with your email address with details so we can follow up.,2
269612,269612,@Uber_Support my confirmation rate in app shows wrong numbers. I confirmed 4 trips out of 5. https://t.co/oXOKH4GQni,269611,@user Happy to look into this! Please send us a DM so we can connect on this further. https://t.co/sd7yH5jmbJ,2
270405,270405,.@user i would like a refund and free dinner for you making me wait an hour to cancel my order as soon as it is to be delivered.,270404,"@user Sorry to hear that, Andrew. Please send us a note at https://t.co/o056uE8sfv so we can look into this order for you.",2
270413,270413,Erm @user why have I been waiting 55 mins for a McDonald and it's just disappeared from my orders?!?!,270412,"@user Sorry to hear this, Nikki! Please send us a note at https://t.co/uqkboJBiJd so we can look into this order for you.",2
270415,270415,@Uber_Support @user did some any one say that your support sucks !!!!! If not let me tell that. I am asking for a trip receipt and I can't get it,270414,"@user We're happy to connect, Aneesh. Please DM us the email on your account and we'll be in touch shortly.",2
271360,271360,@Uber_Support,271359,"@user Happy to help, Karrin. Can you please clarify what issue you are experiencing so we can better assist you?",2
272281,272281,@Uber_Support sent you a DM,272280,"@user We've followed up with your DM, Trey! Please check there for further details.",2
272538,272538,@user got an email that my next ride was 50% off b/c of a crazy long wait. But promo in my app will only work in the UK. Can someone help?,272536,@user We're here to help! Send us a DM with your email address and phone number so we can connect.,5
272547,272547,"@user how can I complain about being charged wrongfully for a cancelled order, your driver was rude and he eventually picked me up",272545,@user Happy to help! Send us a note here: https://t.co/e8HVorX5rh and our team will follow up.,4
273261,273261,@Uber_Support just wondering why Detroit metro airport doesn’t Surge anymore????,273260,@user Here to help! Check out https://t.co/K9RAwAeu4l for more information.,2
273475,273475,"So @user if I cancel a confirmed ride, I get charged $10. However, if the driver cancels I'm just SOL?",273474,@user Find out more about cancelling a ride here; https://t.co/xJDefelBvd.,2
273482,273482,@user driver cancelled on me after waiting half an hour and prices surged. Give me a refund,273481,@user Here to help! Please send us a note via https://t.co/10FoCPOhVD so our team can connect.,2
273696,273696,"@Uber_Support Can you please explain this logic ? Fare in Receipt is X, payment is Y ? https://t.co/lGQ3qZFurF",273695,"@user Let's take a look, Gaurav! Please reach out at https://t.co/wW2bTlNcsR and we'll follow up.",5
273706,273706,#wth @Uber_Support why are you changing my bookings? Adding wait times? That too on a surge pricing?? Absolutely no logic,273705,"@user We'll be happy to review this, Tammy! Please reach out at https://t.co/Won48KGA87 and we'll take a look.",2
274159,274159,@Uber_Support @user #uber #ubersucks Heard Uber had chnged. WRONG. Redeemed promo and they won't honor. Cust srvc unhelpful and frustrating.,274157,@user Here to help! Send us a note here; https://t.co/lqVgKo4ZO3 and our team will be able to help.,5
274344,274344,@user Driver Sankar(WB04G8957) should be ban immediately. He is misbehaving with customer. It is not safe to ride the cab.,274343,@user We're sorry to hear this was your experience. Contact us via https://t.co/fS660rQ8NQ and we'll be in touch.,2
274356,274356,hey @user I tried adding a card to my account today &amp; was told I'm kicked off your app forever &amp; you have virtually 0 customer service.. wtf,274354,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,4
274509,274509,Watched and waited as my driver circled around the same block for 10 minutes @Uber_Support Had to cancel the ride which cost me $2....,274508,@user Sorry to hear about the trouble! Please send us a message at https://t.co/QsI1vsvcif with the details and we'll follow up.,2
275053,275053,@user I just ordered dinner and had items missing.... #incompletedinner,275051,@user Sorry for the trouble! Send us a note here: https://t.co/ZFaWy0Lkdu and our team will be in touch.,4
275071,275071,@user you need to have the pin drop location thingo on the app. My address always comes up wrong on maps for some reason,275069,"@user Here to help! Send us a note here, https://t.co/NcKEnQDmxQ and our team will be able to assist.",3
275617,275617,@user @Uber_Support @user @user ive lost my iphone 7 yesterday while taking uber ride . plz help me access my account and get in touch with the driver asap.,275615,@user Here to help! Please send us a DM with your email address so we can help you retrieve your phone.,3
275938,275938,@user https://t.co/B5MEDXkjD5,275936,@user Sorry to hear about the trouble! Please send us a message at https://t.co/Lfmkvgmsvr with the details and we'll follow up.,6
276267,276267,"@user I accidently 1 starred a driver, but I've lost the email and the app won't let me change it. Help plz",276265,"@user Here to help! For more info on how to get a trip receipt, please visit https://t.co/mHNQLPUf5T",4
276565,276565,@user @Uber_Support hav a luk.u ppl charged for 31km. Actually its 7km. #worst cc u hav. no way to escalate issues. do needful https://t.co/3eA75M3TBD,276564,@user Sorry to hear about the trouble! Please send us a message at https://t.co/XijNMfvSmO with the details and we'll follow up.,2
277305,277305,@user @Uber_Support So not only do you take the pi$$ out legislation you also take the pi$$ out of passengers. Put in a complaint. Nothing,277304,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,2
277531,277531,"@user fuck you bar soba. ""Under 30 mins"" order on @user and you wait nearly 15 mins then cancel my order. Great service",277530,@user Sorry for the trouble! Please visit this link; https://t.co/BjBRiTu5jM. Please let us know if you have any other questions or concerns.,2
277644,277644,@Uber_Support are you really want to help your customer https://t.co/LVUABR3Xzk,277643,@user Sorry to hear about the trouble! Please reply to us in-app or by e-mail to continue communication on this. We're happy to help.,2
279053,279053,@user Hi! I just have an issue that maybe you can improve regarding the app itself,279052,@user Here to help! Can you please send us a DM with your email address and details so we can connect?,2
279085,279085,Why am I being charged cancellation fee for the ride cancelled by the driver? @Uber_Support @user @user https://t.co/LwCYlsxY7U,279083,@user Happy to help! Please send us a note here: https://t.co/QsI1vsvcif and a member of our team will be in touch.,3
279736,279736,@Uber_Support such thieves u guys r!! Giving some bullshit explanation. ₹205 is d estimate i got b4 bookng can or cancellation. #harassment,279735,@user We're sorry to hear about the trouble. A member of our team has been in touch through in-app support.,2
280495,280495,I missed my flight because my uber driver and had to pay another $270 for another flight ticket @Uber_Support PLEASE RESPOND,280493,@user Here to help! Please send us a Direct Message with your email address so we can follow up.,3
280743,280743,.@user why don't you include the car color? description is important!,280742,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
281037,281037,"@Uber_Support I'm unable to login to my uber eats account, either via web page or app, so cannot order food from you.",281036,@user We're sorry to hear about the trouble. Please fill out this page here; https://t.co/Md7v036OoC.,2
